#   AT_  AT_  AT_  AT_  AT_  AT_   iEq
 34.01 38.70 16.59 27.29  4.22 16.75   0
  8.32 32.48  6.43 16.79 26.81  5.40   0
 21.14  5.58 10.79 39.44 18.80 23.89   0
 18.44  7.27 23.01 10.82 13.81 18.11   1
 32.04 39.45 34.28 26.59 13.43  7.47   0
 35.04 24.82 42.25  7.29  2.27 26.37   0
 31.16  7.40 32.87 36.49 28.07 19.72   0
 10.54 18.92  4.11 28.80 33.28 40.81   0
 26.08 15.85 29.64 18.55 20.47 25.74   1
 20.08 18.73 21.52 43.00 16.95  1.53   0
 27.40 16.19 29.63 19.78 20.43 27.07   1
 14.14  3.29 19.27  6.51 10.07 13.81   1
 17.17  6.28 21.36  9.55 12.16 16.84   1
 14.35  3.64 18.65  6.73  9.44 14.01   1
 16.01  5.09 20.14  8.38 10.93 15.68   1
 23.10 12.84 26.37 15.57 17.20 22.75   1
 42.62 29.52 11.92  5.63 34.15 34.42   0
 23.10 12.84 26.37 15.57 17.20 22.75   1
  4.57 33.50 22.75 29.24 27.92 16.84   0
  1.09  2.79  7.06 26.55  5.55 13.69   0
 25.68 14.48 29.37 18.06 20.17 25.36   1
 41.64 30.17  4.25 18.52  2.79  8.44   0
 37.47 13.26  8.39  6.72 43.48  8.67   0
 22.43 11.61 25.24 14.83 16.04 22.09   1
 10.54 18.92  4.11 28.80 33.28 40.81   0
  3.49 27.54  1.97 37.52 14.08 33.41   0
 27.37 39.96 34.77 43.37 41.95 34.83   0
 42.62 29.52 11.92  5.63 34.15 34.42   0
 18.32  7.44 20.64 10.72 11.44 17.99   1
  1.09  2.79  7.06 26.55  5.55 13.69   0
 16.38  5.15 20.42  8.77 11.23 16.06   1
 30.19 31.44 16.81 24.97 22.49  1.59   0
 23.48 12.42 25.56 15.86 16.36 23.14   1
 23.93 35.99  3.44 29.59 33.77 31.25   0
 22.07 11.99 26.37 14.53 17.19 21.73   1
 14.35  3.64 18.65  6.73  9.44 14.01   1
 25.56 14.85 30.67 17.94 21.47 25.23   1
 40.38 38.30 16.02 27.92 16.28 10.09   0
 12.81 35.25 41.93 38.41 16.28 22.40   0
 21.80 10.94 25.54 14.18 16.34 21.46   1
 19.72  9.50 23.30 12.19 14.13 19.38   1
 37.47 13.26  8.39  6.72 43.48  8.67   0
  4.57 33.50 22.75 29.24 27.92 16.84   0
 23.93 35.99  3.44 29.59 33.77 31.25   0
 26.66 15.88 29.83 19.05 20.63 26.32   1
 25.56 14.85 30.67 17.94 21.47 25.23   1
 20.29 42.94  6.29  6.10 32.54 26.09   0
 20.47  9.28 22.92 12.85 13.72 20.15   1
  4.57 33.50 22.75 29.24 27.92 16.84   0
 23.93 35.99  3.44 29.59 33.77 31.25   0
 14.35  3.64 18.65  6.73  9.44 14.01   1
 21.12 10.56 23.99 13.56 14.81 20.78   1
 22.24 12.29 26.64 14.72 17.47 21.89   1
 15.32 29.09  4.13  3.35 14.80 26.22   0
 23.93 35.99  3.44 29.59 33.77 31.25   0
 22.07 11.99 26.37 14.53 17.19 21.73   1
 25.06  2.63 25.16 29.14  8.83 35.06   0
 16.52 32.21 21.31 15.71 28.37  6.39   0
 17.25  6.63 19.56  9.69 10.38 16.91   1
 31.96 31.61  2.75 19.77 13.05 15.31   0
  1.09  2.79  7.06 26.55  5.55 13.69   0
 25.22 13.99 29.99 17.61 20.79 24.90   1
 18.44  7.27 23.01 10.82 13.81 18.11   1
 15.32 29.09  4.13  3.35 14.80 26.22   0
  9.18 27.57 19.70 34.55 34.32 12.64   0
 28.38 15.10 26.91 36.12 27.82  6.04   0
 27.37 39.96 34.77 43.37 41.95 34.83   0
 25.56 14.85 30.67 17.94 21.47 25.23   1
 14.54  3.31 19.38  6.94 10.19 14.22   1
 12.81 35.25 41.93 38.41 16.28 22.40   0
 38.55 11.79 15.86  8.80 39.52 31.18   0
 14.54  3.31 19.38  6.94 10.19 14.22   1
 24.08 12.92 26.30 16.45 17.10 23.75   1
 16.22  5.01 18.38  8.59  9.19 15.89   1
 20.37 10.21 24.56 12.82 15.38 20.03   1
 25.22 13.99 29.99 17.61 20.79 24.90   1
 35.04 24.82 42.25  7.29  2.27 26.37   0
 24.08 12.92 26.30 16.45 17.10 23.75   1
 40.86 28.82 17.97 34.69 14.53 25.27   0
 25.15  8.38 25.20 22.95 38.11 31.77   0
 25.15  8.38 25.20 22.95 38.11 31.77   0
 15.08 22.48  5.78 26.94 25.17  1.29   0
 16.22  5.01 18.38  8.59  9.19 15.89   1
 27.40 16.19 29.63 19.78 20.43 27.07   1
 16.52 32.21 21.31 15.71 28.37  6.39   0
 40.38 38.30 16.02 27.92 16.28 10.09   0
 14.16  2.99 16.57  6.53  7.37 13.83   1
 12.81 35.25 41.93 38.41 16.28 22.40   0
 31.96 31.61  2.75 19.77 13.05 15.31   0
 26.08 15.85 29.64 18.55 20.47 25.74   1
 10.21 32.39 16.62 35.24 34.43 30.96   0
 24.86 13.63 27.62 17.24 18.43 24.54   1
 17.17  6.28 21.36  9.55 12.16 16.84   1
 14.56 25.27  1.40 39.47 42.74 24.79   0
 10.21 32.39 16.62 35.24 34.43 30.96   0
 37.58 32.09 30.57 21.18 37.60 29.39   0
 14.54  3.31 19.38  6.94 10.19 14.22   1
 38.55 11.79 15.86  8.80 39.52 31.18   0
 25.56 14.85 30.67 17.94 21.47 25.23   1
  3.02 29.83 26.40 23.78  2.85 24.98   0
